date_offset,collectable,checking,savings_with_valuation_overrides,credit_card,eur_checking_eur,eur_checking_usd,multi_currency
-30,400,4000,21250,1040,11850,12947.31,10721.26
-29,400,3985,21750,940,12050,13182.7,10921.26
-28,400,3985,21750,940,12050,13194.75,10921.26
-27,400,3985,21750,940,12050,13132.09,10921.26
-26,400,3985,21750,940,12050,13083.89,10921.26
-25,400,3985,21000,940,12050,13081.48,10921.26
-24,400,3985,21000,940,12050,13062.2,10921.26
-23,400,3985,21000,940,12050,13022.435,10921.26
-22,400,5060,21000,940,12050,13060.995,10921.26
-21,400,5060,21000,940,12050,13068.225,10921.26
-20,400,5060,21000,940,12050,13079.07,10921.26
-19,400,5060,21000,940,11950,12932.29,10813.04
-18,400,5060,19000,940,11950,12934.68,10813.04
-17,400,5060,19000,940,11950,12927.51,10813.04
-16,400,5060,19000,940,11950,12916.755,10813.04
-15,400,5040,19000,960,11950,12882.1,10813.04
-14,400,5040,19000,960,11950,12879.71,10813.04
-13,400,5040,19000,960,11950,12873.735,10813.04
-12,700,5010,19500,990,11950,12821.155,10813.04
-11,700,5010,19500,990,11950,12797.255,10813.04
-10,700,5010,19500,990,11950,12873.735,10813.04
-9,700,5010,19500,990,12000,12939.6,10863.04
-8,700,5010,19500,990,12000,12933.6,10863.04
-7,700,5010,19500,990,12000,12928.8,10863.04
-6,700,5010,19500,990,12000,12906,10863.04
-5,700,5000,19700,1000,12000,12891.6,10863.04
-4,550,5000,19700,1000,12000,12945.6,10000
-3,550,5000,20500,1000,12000,13046.4,10000
-2,550,5000,20500,1000,12000,12982.8,10000
-1,550,5000,20500,1000,12000,13014,10000
0,550,5000,20500,1000,12000,13000.8,10000
